1	-2289	-10.44	77054
1	-2292	-10.3	77066
1	-2294	-10.3	77078
1	-2296	-10.45	77090
1	-2296	-10.52	77103
1	-2296	-10.54	77115
1	-2296	-10.55	77127
1	-2295	-10.5	77139
1	-2291	-10.64	77151
1	-2281	-10.65	77163
1	-2267	-10.61	77175
1	-2249	-10.42	77187
1	-2229	-10.48	77199
1	-2205	-10.44	77212
1	-2175	-10.34	77224
1	-2142	-10.63	77236
1	-2106	-10.78	77248
1	-2065	-10.81	77260
1	-2013	-10.82	77272
1	-1955	-10.85	77284
1	-1885	-10.5	77296
1	-1790	-10.3	77308
1	-1678	-10.33	77320
1	-1549	-10.35	77333
1	-1414	-10.3	77345
1	-1245	-10.42	77357
1	-1030	-10.58	77369
1	-787	-10.59	77381
1	-489	-10.52	77393
1	-143	-10.69	77405
1	226	-10.9	77417
1	547	-10.99	77429
1	874	-11.3	77442
1	1221	-11.52	77454
1	1546	-11.83	77466
1	1846	-11.78	77478
1	2128	-11.75	77490
1	2418	-11.82	77502
1	2657	-11.66	77514
1	2860	-11	77526
1	3029	-10.39	77538
1	3165	-10.14	77550
1	3267	-10.12	77563
1	3355	-9.98	77575
1	3429	-9.86	77587
1	3489	-9.99	77599
1	3533	-9.93	77611
1	3558	-9.85	77623
1	3563	-10.14	77635
1	3546	-10.23	77647
1	3502	-10.15	77659
1	3435	-10.21	77671
1	3344	-10.38	77684
1	3233	-10.21	77696
1	3109	-10.07	77708
1	2986	-9.97	77723
1	2799	-10.24	77732
1	2583	-10.12	77744
1	2342	-10.01	77756
1	2112	-10.04	77768
1	1867	-10.08	77780
1	1597	-10.05	77792
1	1302	-9.81	77805
1	987	-9.7	77817
1	665	-9.81	77829
1	321	-9.9	77841
1	-21	-10.01	77853
1	-303	-10.11	77865
1	-542	-10.33	77877
1	-736	-10.47	77889
1	-887	-10.47	77901
1	-1004	-10.37	77914
1	-1131	-10.58	77926
1	-1282	-10.61	77938
1	-1436	-10.65	77950
1	-1579	-10.6	77962
1	-1697	-10.51	77974
1	-1788	-10.45	77986
1	-1860	-10.42	77998
1	-1894	-10.23	78010
1	-1918	-10.37	78023
1	-1947	-10.34	78035
1	-1988	-10.21	78047
1	-2019	-10.4	78059
1	-2062	-10.57	78071
1	-2181	-10.51	78083
1	-2193	-10.78	78095
1	-2196	-10.54	78107
1	-2196	-10.28	78119
1	-2192	-10.38	78131
1	-2187	-10.35	78144
1	-2177	-10.19	78156
1	-2158	-10.12	78168
1	-2135	-10.1	78180
1	-2112	-9.96	78192
1	-2084	-10.05	78204
1	-2055	-10	78216
1	-2027	-9.91	78232
1	-2002	-10.16	78240
1	-1981	-10.36	78253
1	-1970	-10.33	78265
1	-1959	-10.31	78277
1	-1945	-10.51	78289
1	-1932	-10.41	78301
1	-1918	-10.3	78313
1	-1905	-10.26	78325
1	-1892	-10.37	78337
1	-1881	-10.4	78349
1	-1872	-10.29	78361
1	-1866	-10.4	78374
1	-1865	-10.61	78386
1	-1863	-10.66	78398
1	-1858	-10.57	78410
1	-1848	-10.59	78422
1	-1840	-10.58	78434
1	-1837	-10.6	78446
1	-1835	-10.61	78458
1	-1832	-10.63	78470
1	-1831	-10.56	78483
1	-1830	-10.67	78495
1	-1828	-10.62	78507
1	-1826	-10.66	78519
1	-1822	-10.56	78531
1	-1813	-10.53	78543
1	-1803	-10.67	78555
1	-1795	-10.68	78567
1	-1787	-10.39	78579
1	-1778	-10.45	78591
1	-1766	-10.48	78604
1	-1749	-10.4	78616
1	-1730	-10.6	78628
1	-1705	-10.38	78640
1	-1671	-10.49	78652
1	-1633	-10.63	78664
1	-1589	-10.66	78676
1	-1532	-10.9	78688
1	-1463	-11.09	78700
1	-1373	-10.94	78713
1	-1261	-10.83	78729
1	-1130	-10.87	78737
1	-990	-10.81	78749
1	-836	-10.74	78761
1	-621	-10.58	78773
1	-349	-10.83	78785
1	-14	-11.03	78797
1	328	-10.96	78809
1	643	-10.94	78822
1	996	-10.94	78834
1	1356	-11.09	78846
1	1686	-11.43	78858
1	1988	-11.52	78870
1	2269	-11.63	78882
1	2546	-11.68	78894
1	2778	-11.29	78906
1	2964	-10.43	78918
1	3118	-10.09	78931
1	3242	-9.76	78943
1	3351	-9.58	78955
1	3449	-9.54	78967
1	3535	-9.58	78979
1	3614	-9.79	78991
1	3667	-9.84	79003
1	3699	-9.89	79015
1	3707	-9.81	79027
1	3685	-9.89	79043
1	3653	-10.12	79052
1	3584	-10.06	79064
1	3488	-10.17	79076
1	3371	-9.93	79088
1	3249	-9.78	79100
1	3136	-9.94	79112
1	2938	-9.96	79124
1	2715	-9.85	79136
1	2467	-9.82	79148
1	2231	-9.89	79160
1	1995	-9.82	79173
1	1750	-9.65	79185
1	1476	-9.51	79197
1	1176	-9.37	79209
1	865	-9.47	79221
1	544	-9.77	79233
1	218	-10.04	79245
1	-87	-10.19	79261
1	-322	-10.15	79269
1	-509	-10.12	79282
1	-634	-10.1	79294
1	-733	-9.96	79306
1	-837	-10.2	79318
1	-965	-10.29	79330
1	-1113	-10.37	79342
1	-1258	-10.39	79354
1	-1362	-10.37	79366
1	-1429	-10.22	79378
1	-1479	-10.42	79391
1	-1515	-10.65	79403
1	-1532	-10.52	79415
1	-1539	-10.54	79427
1	-1542	-10.46	79439
1	-1545	-10.62	79451
1	-1558	-10.34	79463
1	-1628	-10.32	79475
1	-1665	-10.48	79487
1	-1666	-10.58	79499
1	-1668	-10.49	79512
1	-1667	-10.47	79524
1	-1666	-10.36	79536
1	-1665	-10.4	79548
1	-1664	-10.36	79560
1	-1662	-10.22	79572
1	-1658	-10.18	79584
1	-1650	-10.23	79596
1	-1640	-10.15	79608
1	-1631	-10.09	79621
1	-1623	-10.13	79633
1	-1618	-10.07	79645
1	-1616	-9.99	79657
1	-1614	-10.17	79669
1	-1612	-10.2	79681
1	-1609	-10.27	79693
1	-1602	-10.46	79705
1	-1593	-10.59	79717
1	-1584	-10.43	79729
1	-1575	-10.3	79742
1	-1565	-10.14	79762
1	-1551	-9.96	79769
1	-1543	-10.04	79778
1	-1532	-10.24	79790
1	-1523	-10.42	79802
1	-1516	-10.6	79814
1	-1511	-10.59	79826
1	-1509	-10.51	79838
1	-1508	-10.49	79850
1	-1508	-10.52	79862
1	-1508	-10.4	79875
1	-1508	-10.42	79887
1	-1508	-10.64	79899
1	-1509	-10.65	79911
1	-1509	-10.46	79923
1	-1509	-10.5	79935
1	-1510	-10.66	79947
1	-1510	-10.5	79959
1	-1512	-10.36	79971
1	-1513	-10.45	79984
1	-1516	-10.63	79996
1	-1518	-10.67	80008
1	-1519	-10.47	80020
1	-1520	-10.53	80032
1	-1521	-10.57	80044
1	-1521	-10.59	80056
1	-1521	-10.59	80068
1	-1521	-10.8	80080
1	-1518	-10.76	80092
1	-1507	-10.65	80105
1	-1483	-10.62	80117
1	-1442	-10.81	80129
1	-1391	-10.65	80141
1	-1327	-10.33	80153
1	-1245	-10.49	80165
1	-1146	-10.55	80177
1	-1019	-10.65	80189
1	-876	-10.77	80201
1	-714	-10.63	80214
1	-506	-10.86	80226
1	-232	-10.99	80238
1	87	-11.08	80254
1	391	-11.2	80262
1	682	-11.14	80274
1	1011	-11.32	80286
1	1350	-11.58	80298
1	1672	-11.61	80310
1	1977	-11.59	80323
1	2270	-11.59	80335
1	2541	-11.5	80347
1	2761	-11.14	80359
1	2927	-10.81	80371
1	3064	-10.46	80383
1	3166	-10.12	80395
1	3242	-10.15	80407
1	3313	-9.97	80419
1	3379	-9.94	80431
1	3438	-10.05	80444
1	3482	-10.09	80456
1	3507	-10.11	80468
1	3509	-10.07	80480
1	3484	-10.18	80492
1	3431	-10.32	80504
1	3350	-10.27	80520
1	3246	-10.29	80528
1	3135	-10.42	80540
1	3005	-10.29	80552
1	2813	-10.25	80564
1	1527	-10.15	80629
1	1226	-10.19	80640
1	1002	-9.98	80649
1	694	-9.78	80661
1	364	-9.82	80673
1	25	-9.74	80686
1	-253	-9.9	80698
1	-475	-10.05	80710
1	-629	-10.09	80722
1	-751	-10.03	80734
1	-820	-10.29	80746
1	-931	-10.27	80758
1	-1122	-10.31	80770
1	-1342	-10.57	80782
1	-1502	-10.76	80794
1	-1616	-10.77	80807
1	-1712	-10.5	80822
1	-1791	-10.3	80831
1	-1844	-10.28	80843
1	-1871	-10.36	80855
1	-1898	-10.58	80867
1	-1933	-10.64	80879
1	-1972	-10.69	80891
1	-2101	-10.72	80903
1	-2178	-10.41	80916
1	-2191	-10.48	80928
1	-2215	-10.63	80940
1	-2235	-10.7	80952
1	-2241	-10.81	80964
1	-2246	-10.84	80976
1	-2253	-10.65	80988
1	-2258	-10.5	81000
1	-2266	-10.45	81012
1	-2273	-10.24	81024
1	-2279	-10.12	81037
1	-2287	-10.06	81049
1	-2297	-10.09	81061
1	-2304	-10.32	81077
1	-2311	-10.36	81085
1	-2316	-10.31	81097
1	-2317	-10.24	81109
1	-2317	-10.32	81121
1	-2317	-10.24	81133
1	-2317	-10.25	81146
1	-2316	-10.35	81158
1	-2313	-10.15	81170
1	-2309	-10.02	81182
1	-2303	-10.11	81194
1	-2294	-10.48	81206
1	-2283	-10.62	81218
1	-2273	-10.57	81230
1	-2265	-10.62	81242
1	-2254	-10.29	81254
1	-2240	-10.14	81267
1	-2226	-10.34	81279
1	-2212	-10.5	81291
1	-2201	-10.52	81303
1	-2191	-10.55	81318
1	-2180	-10.64	81327
1	-2172	-10.65	81339
1	-2165	-10.7	81351
1	-2162	-10.58	81363
1	-2160	-10.61	81375
1	-2159	-10.78	81388
1	-2159	-10.8	81400
1	-2159	-10.84	81412
1	-2159	-10.6	81424
1	-2159	-10.38	81436
1	-2159	-10.4	81448
1	-2159	-10.57	81460
1	-2159	-10.78	81472
1	-2159	-10.75	81484
1	-2158	-10.76	81497
1	-2153	-10.88	81509
1	-2141	-10.8	81521
1	-2120	-10.66	81533
1	-2092	-10.6	81545
1	-2057	-10.75	81557
1	-2011	-10.84	81573
1	-1959	-10.72	81581
1	-1892	-10.6	81593
1	-1809	-10.93	81606
1	-1710	-10.97	81618
1	-1594	-10.76	81630
1	-1468	-10.69	81642
1	-1324	-10.92	81654
1	-1136	-11.1	81666
1	-911	-10.64	81678
1	-642	-10.69	81690
1	-344	-11.06	81702
1	-5	-11.12	81715
1	334	-10.97	81727
1	651	-10.97	81739
1	1000	-11.24	81751
1	1336	-11.58	81763
1	1635	-11.43	81775
1	1912	-11.23	81787
1	2170	-11.37	81799
1	2423	-11.26	81811
1	2617	-11.08	81827
1	2776	-11.16	81836
1	2895	-10.58	81848
1	2976	-10.22	81860
1	3044	-10.16	81872
1	3107	-10.09	81884
1	3166	-10.08	81896
1	3214	-10.16	81908
1	3244	-10.21	81920
1	3252	-10.37	81932
1	3233	-10.5	81945
1	3185	-10.46	81957
1	3108	-10.39	81969
1	2968	-10.29	81984
1	2888	-10.19	81993
1	2737	-10.21	82005
1	2552	-10.21	82017
1	2338	-10.14	82029
1	2133	-10.2	82041
1	1910	-10.12	82053
1	1678	-10.23	82065
1	1419	-10.33	82081
1	1136	-10.17	82090
1	842	-9.91	82102
1	519	-9.87	82114
1	180	-9.77	82126
1	-155	-9.78	82138
1	-425	-9.94	82150
1	-645	-10.15	82162
1	-829	-10.2	82174
1	-962	-10.24	82187
1	-1078	-10.4	82199
1	-1217	-10.3	82211
1	-1383	-10.34	82223
1	-1553	-10.5	82235
1	-1710	-10.5	82247
1	-1841	-10.39	82259
1	-1944	-10.53	82271
1	-2028	-10.31	82283
1	-2099	-10.38	82296
1	-2164	-10.65	82308
1	-2242	-10.8	82320
1	-2302	-10.74	82332
1	-2361	-10.53	82344
1	-2416	-10.56	82356
1	-2471	-10.82	82368
1	-2520	-10.6	82380
1	-2561	-10.4	82392
1	-2602	-10.53	82405
1	-2647	-10.76	82417
1	-2687	-10.72	82429
1	-2729	-10.59	82441
1	-2767	-10.77	82453
1	-2795	-10.88	82465
1	-2821	-10.87	82477
1	-2857	-10.68	82489
1	-3012	-10.57	82501
1	-3072	-10.69	82513
1	-3075	-10.8	82526
1	-3101	-10.81	82538
1	-3117	-10.68	82550
1	-3124	-10.69	82562
1	-3135	-10.54	82574
1	-3143	-10.54	82590
1	-3150	-10.54	82598
1	-3157	-10.63	82610
1	-3161	-10.45	82622
1	-3163	-10.48	82635
1	-3167	-10.58	82647
1	-3170	-10.42	82659
1	-3171	-10.73	82671
1	-3171	-11.07	82683
1	-3171	-10.78	82695
1	-3169	-10.59	82707
1	-3165	-10.52	82719
1	-3158	-10.34	82731
1	-3148	-10.26	82743
1	-3139	-10.33	82755
1	-3128	-10.3	82768
1	-3117	-10.31	82780
1	-3107	-10.3	82792
1	-3091	-10.14	82804
1	-3074	-10.19	82816
1	-3052	-10.4	82828
1	-3030	-10.66	82840
1	-3008	-10.62	82852
1	-2983	-10.64	82864
1	-2955	-10.75	82877
1	-2926	-10.75	82889
1	-2894	-10.53	82901
1	-2864	-10.63	82913
1	-2831	-10.53	82925
1	-2790	-10.75	82937
1	-2743	-10.77	82949
1	-2706	-10.67	82961
1	-2650	-10.91	82973
1	-2589	-11.09	82986
1	-2531	-11.02	82998
1	-2462	-10.75	83010
1	-2377	-10.65	83022
1	-2280	-10.91	83034
1	-2169	-10.92	83046
1	-2036	-10.7	83058
1	-1897	-10.78	83070
1	-1743	-10.97	83086
1	-1550	-10.94	83095
1	-1313	-11.03	83107
1	-1045	-10.82	83119
1	-756	-10.67	83131
1	-443	-10.69	83143
1	-107	-10.99	83155
1	245	-11.12	83167
1	571	-11.26	83179
1	899	-11.44	83191
1	1239	-11.39	83203
1	1543	-11.28	83216
1	1824	-11.46	83228
1	2063	-11.69	83240
1	2272	-11.62	83252
1	2442	-11.27	83264
1	2567	-10.83	83276
1	2664	-10.68	83288
1	2735	-10.45	83300
1	2797	-10.21	83312
1	2852	-10.13	83325
1	2901	-9.98	83340
1	2935	-10.05	83349
1	2943	-10.31	83361
1	2927	-10.17	83373
1	2884	-9.95	83385
1	2812	-10.3	83397
1	2712	-10.47	83409
1	2587	-10.4	83421
1	2444	-10.17	83433
1	2284	-10.13	83445
1	2117	-10.15	83458
1	1947	-10.43	83470
1	1743	-10.21	83482
1	1516	-9.75	83494
1	1259	-9.96	83506
1	981	-9.97	83518
1	695	-10.12	83530
1	387	-10.11	83542
1	83	-10.13	83554
1	-178	-10.08	83567
1	-384	-10.16	83579
1	-553	-10.28	83591
1	-684	-10.26	83607
1	-777	-10.27	83615
1	-848	-10.51	83627
1	-949	-10.74	83639
1	-1093	-10.72	83651
1	-1261	-10.71	83663
1	-1406	-10.79	83676
1	-1516	-10.79	83688
1	-1607	-10.79	83700
1	-1689	-10.61	83712
1	-1753	-10.37	83724
1	-1807	-10.3	83736
1	-1859	-10.4	83748
1	-1900	-10.58	83760
1	-1947	-10.66	83772
1	-2004	-10.61	83785
1	-2057	-10.71	83797
1	-2104	-10.78	83809
1	-2166	-10.65	83821
1	-2294	-10.47	83833
1	-2394	-10.54	83845
1	-2427	-10.8	83860
1	-2465	-10.93	83869
1	-2520	-10.87	83881
1	-2551	-10.66	83894
1	-2584	-10.84	83906
1	-2622	-10.9	83918
1	-2643	-10.76	83930
1	-2667	-10.86	83942
1	-2691	-10.76	83954
1	-2705	-10.6	83966
1	-2716	-10.85	83978
1	-2727	-10.84	83990
1	-2735	-10.75	84002
1	-2739	-10.68	84015
1	-2743	-10.64	84027
1	-2743	-10.77	84039
1	-2743	-10.6	84051
1	-2742	-10.7	84063
1	-2738	-10.77	84075
1	-2731	-10.89	84087
1	-2718	-10.74	84103
1	-2699	-10.59	84116
1	-2689	-10.7	84124
1	-2676	-10.74	84136
1	-2663	-10.92	84148
1	-2649	-11.14	84160
1	-2638	-11.07	84172
1	-2630	-10.81	84184
1	-2620	-10.83	84196
1	-2612	-10.7	84209
1	-2603	-10.77	84221
1	-2594	-10.76	84233
1	-2584	-10.66	84245
1	-2575	-10.63	84257
1	-2481	-10.67	84322
1	-2450	-10.91	84333
1	-2424	-10.78	84342
1	-2380	-10.68	84354
1	-2327	-10.62	84366
1	-2261	-10.76	84378
1	-2188	-10.99	84390
1	-2104	-10.96	84402
1	-2012	-10.63	84414
1	-1904	-10.55	84426
1	-1781	-10.57	84439
1	-1638	-10.66	84451
1	-1497	-10.72	84463
1	-1334	-10.75	84475
1	-1124	-10.81	84487
1	-897	-10.85	84499
1	-635	-10.67	84511
1	-338	-10.56	84523
1	-8	-10.72	84535
1	297	-10.95	84548
1	574	-11.08	84560
1	851	-11.08	84572
1	1140	-11.24	84584
1	1413	-11.47	84596
1	1665	-11.52	84608
1	1885	-11.41	84620
1	2085	-11.34	84632
1	2270	-11.21	84644
1	2413	-11.22	84660
1	2515	-10.95	84669
1	2588	-10.87	84681
1	2638	-10.45	84693
1	2670	-10.03	84705
1	2687	-9.88	84717
1	2692	-9.9	84729
1	2685	-10.09	84741
1	2657	-10.07	84753
1	2607	-10.18	84766
1	2535	-10.16	84778
1	2442	-10.16	84790
1	2324	-10.03	84802
1	2182	-10.26	84814
1	2045	-10.37	84826
1	1870	-10.41	84838
1	1658	-10.45	84850
1	1419	-10.32	84862
1	1154	-10.24	84875
1	880	-10.22	84887
1	577	-10.11	84899
1	278	-9.89	84923
1	-170	-9.94	84930
1	-297	-10.2	84938
1	-433	-10.02	84947
1	-565	-10.12	84959
1	-649	-10.1	84971
1	-715	-10.08	84983
1	-793	-10.45	84995
1	-940	-10.6	85008
1	-1117	-10.58	85020
1	-1252	-10.51	85032
1	-1339	-10.55	85044
1	-1422	-10.42	85056
1	-1500	-10.48	85068
1	-1558	-10.52	85080
1	-1604	-10.49	85092
1	-1645	-10.55	85104
1	-1683	-10.55	85117
1	-1751	-10.68	85129
1	-1900	-10.5	85141
1	-1950	-10.32	85153
1	-1963	-10.65	85169
1	-1999	-10.68	85177
1	-2018	-10.66	85189
1	-2021	-10.47	85201
1	-2027	-10.39	85213
1	-2030	-10.48	85225
1	-2034	-10.48	85238
1	-2046	-10.58	85250
1	-2055	-10.66	85262
1	-2062	-10.52	85274
1	-2068	-10.62	85286
1	-2073	-10.82	85298
1	-2080	-10.92	85310
1	-2091	-10.69	85322
1	-2113	-10.91	85334
1	-2134	-10.95	85347
1	-2145	-10.95	85359
1	-2154	-10.83	85371
1	-2161	-10.54	85383
1	-2167	-10.39	85395
1	-2171	-10.59	85407
1	-2173	-10.68	85419
1	-2174	-10.79	85431
1	-2174	-10.52	85443
1	-2174	-10.48	85456
1	-2174	-10.61	85468
1	-2174	-10.59	85480
1	-2174	-10.6	85492
1	-2173	-10.58	85504
1	-2172	-10.51	85516
1	-2170	-10.72	85528
1	-2166	-10.73	85540
1	-2162	-10.66	85552
1	-2158	-10.61	85565
1	-2152	-10.67	85577
1	-2147	-10.48	85589
1	-2139	-10.52	85601
1	-2130	-10.88	85613
1	-2119	-10.88	85625
1	-2103	-10.64	85638
1	-2086	-10.73	85649
1	-2068	-10.92	85665
1	-2045	-10.86	85673
1	-2024	-10.69	85685
1	-2002	-10.69	85698
1	-1980	-10.79	85710
1	-1958	-10.72	85722
1	-1934	-10.78	85734
1	-1905	-10.69	85746
1	-1876	-10.63	85758
1	-1839	-10.77	85770
1	-1798	-10.73	85782
1	-1749	-10.58	85794
1	-1689	-10.69	85807
1	-1619	-10.63	85819
1	-1543	-10.78	85831
1	-1467	-10.94	85843
1	-1377	-10.84	85855
1	-1271	-10.71	85867
1	-1146	-10.88	85879
1	-1017	-10.82	85891
1	-866	-10.97	85903
1	-677	-11.1	85916
1	-444	-11.18	85928
1	-166	-11.37	85940
1	135	-11.52	85952
1	412	-11.27	85964
1	681	-11.37	85976
1	973	-11.47	85988
1	1261	-11.49	86000
1	1528	-11.47	86012
1	1772	-11.61	86025
1	1981	-11.74	86037
1	2170	-11.34	86049
1	2338	-11.03	86061
1	2447	-10.99	86073
1	2524	-10.58	86085
1	2576	-10.23	86097
1	2607	-10.18	86109
1	2622	-10.12	86121
1	2627	-10.21	86134
1	2624	-10.16	86146
1	2605	-10	86158
1	2564	-10.05	86174
1	2496	-10.17	86182
1	2405	-10.35	86194
1	2288	-10.15	86206
1	2149	-10.19	86218
1	2023	-10.29	86230
1	1848	-10.48	86243
1	1644	-10.57	86255
1	1410	-10.6	86267
1	1147	-10.55	86279
1	873	-10.5	86291
1	583	-10.46	86303
1	280	-10.29	86315
1	-24	-10.31	86327
1	-260	-10.31	86339
1	-419	-10.14	86352
1	-524	-10.37	86363
1	-604	-10.42	86376
1	-665	-10.41	86388
1	-740	-10.39	86400
1	-882	-10.36	86412
1	-1104	-10.25	86424
1	-1288	-10.37	86436
1	-1405	-10.55	86448
1	-1505	-10.53	86460
1	-1605	-10.32	86472
1	-1677	-10.39	86485
1	-1721	-10.4	86497
1	-1790	-10.57	86509
1	-1951	-10.74	86521
1	-2024	-10.69	86533
1	-2061	-10.94	86545
1	-2103	-11.03	86557
1	-2145	-10.68	86569
1	-2156	-10.73	86581
1	-2168	-11.06	86594
1	-2177	-11.12	86606
1	-2183	-10.85	86618
1	-2191	-10.69	86630
1	-2200	-10.75	86642
1	-2206	-10.71	86654
1	-2212	-10.76	86666
1	-2220	-10.82	86682
1	-2228	-10.85	86690
1	-2236	-10.69	86703
1	-2250	-10.46	86715
1	-2270	-10.2	86727
1	-2295	-10.16	86739
1	-2323	-10.15	86751
1	-2351	-10.42	86763
1	-2378	-10.56	86775
1	-2404	-10.5	86787
1	-2427	-10.54	86799
1	-2449	-10.41	86811
1	-2469	-10.6	86824
1	-2485	-10.77	86836
1	-2495	-10.69	86848
1	-2504	-10.52	86860
1	-2509	-10.3	86872
1	-2511	-10.52	86884
1	-2512	-10.48	86896
1	-2512	-10.36	86908
1	-2511	-10.67	86920
1	-2511	-10.62	86933
1	-2508	-10.43	86945
1	-2506	-10.45	86957
1	-2502	-10.35	86969
1	-2494	-10.65	86981
1	-2482	-10.78	86993
1	-2468	-10.64	87005
1	-2455	-10.52	87017
1	-2437	-10.62	87029
1	-2419	-10.78	87042
1	-2401	-10.57	87054
1	-2381	-10.41	87066
1	-2361	-10.48	87078
1	-2341	-10.61	87090
1	-2319	-10.48	87102
1	-2296	-10.53	87114
1	-2274	-10.79	87126
1	-2251	-10.68	87138
1	-2227	-10.63	87150
1	-2200	-10.68	87163
1	-2173	-10.94	87178
1	-2146	-11.1	87187
1	-2114	-11.01	87199
1	-2077	-11.14	87211
1	-2035	-11.14	87223
1	-1987	-11.21	87235
1	-1928	-11.18	87247
1	-1853	-11.06	87259
1	-1772	-11	87272
1	-1677	-11.03	87284
1	-1574	-10.9	87296
1	-1455	-11.03	87308
1	-1319	-11.12	87320
1	-1161	-11.05	87332
1	-987	-10.9	87344
1	-757	-10.75	87356
1	-489	-10.87	87368
1	-184	-11.11	87381
1	142	-11.43	87393
1	432	-11.42	87405
1	721	-11.2	87417
1	1024	-11.44	87433
1	1309	-11.82	87441
1	1570	-11.76	87453
1	1808	-11.48	87465
1	2013	-11.39	87477
1	2202	-11.18	87489
1	2364	-11.23	87502
1	2469	-10.81	87514
1	2542	-10.4	87526
1	2590	-10.19	87538
1	2618	-10.29	87550
1	2633	-10.42	87562
1	2639	-10.2	87574
1	2636	-10.02	87586
1	2617	-10.15	87598
1	2576	-10.32	87611
1	2510	-10.1	87623
1	2420	-10.18	87635
1	2305	-10.4	87647
1	2167	-10.45	87659
1	2040	-10.47	87671
1	1870	-10.47	87687
1	1665	-10.5	87695
1	1437	-10.44	87707
1	1182	-10.16	87720
1	911	-10.37	87732
1	629	-10.43	87744
1	332	-10.27	87756
1	25	-10.29	87768
1	-242	-10.3	87780
1	-422	-10.2	87792
1	-573	-10.4	87808
1	-620	-10.82	87816
1	-675	-10.88	87828
1	-725	-10.72	87840
1	-828	-10.67	87853
1	-995	-10.67	87865
1	-1201	-10.66	87877
1	-1377	-10.73	87889
1	-1507	-10.87	87901
1	-1605	-10.86	87913
1	-1689	-10.8	87925
1	-1761	-10.76	87937
1	-1818	-10.87	87949
1	-2047	-10.16	88014
1	-2056	-10.43	88026
1	-2060	-10.71	88034
1	-2065	-10.51	88046
1	-2071	-10.69	88058
1	-2079	-10.87	88071
1	-2094	-10.97	88083
1	-2114	-10.88	88095
1	-2128	-10.76	88107
1	-2142	-10.93	88119
1	-2157	-10.57	88131
1	-2170	-10.5	88143
1	-2182	-10.74	88155
1	-2196	-10.8	88167
1	-2214	-10.7	88180
1	-2237	-10.36	88192
1	-2262	-10.26	88204
1	-2287	-10.29	88216
1	-2310	-10.17	88228
1	-2331	-10.32	88244
1	-2349	-10.75	88252
1	-2366	-10.68	88264
1	-2382	-10.27	88276
1	-2399	-10.44	88289
1	-2414	-10.56	88301
1	-2428	-10.51	88313
1	-2440	-10.56	88325
1	-2451	-10.61	88337
1	-2458	-10.56	88349
1	-2462	-10.54	88361
1	-2464	-10.77	88373
1	-2466	-10.91	88385
1	-2469	-10.84	88398
1	-2470	-10.51	88410
1	-2471	-10.68	88422
1	-2471	-10.63	88434
1	-2471	-10.59	88446
1	-2471	-10.75	88458
1	-2468	-10.59	88470
1	-2462	-10.69	88482
1	-2451	-10.63	88494
1	-2437	-10.77	88507
1	-2419	-10.65	88519
1	-2396	-10.98	88531
1	-2368	-10.99	88543
1	-2338	-10.83	88555
1	-2305	-11.03	88567
1	-2275	-11.17	88579
1	-2239	-11.08	88591
1	-2198	-10.81	88603
1	-2153	-10.84	88615
1	-2103	-10.78	88627
1	-2050	-10.84	88640
1	-1994	-11.03	88652
1	-1924	-11.08	88664
1	-1841	-10.98	88676
1	-1748	-10.81	88688
1	-1645	-10.63	88700
1	-1533	-10.65	88712
1	-1409	-10.28	88724
1	-1254	-10.53	88740
1	-1061	-10.92	88749
1	-842	-11.11	88761
1	-585	-11.26	88773
1	-300	-11.18	88785
1	23	-11.15	88797
1	315	-11.24	88809
1	590	-11.12	88821
1	865	-11.29	88833
1	1151	-11.47	88845
1	1426	-11.32	88858
1	1681	-11.42	88870
1	1901	-11.55	88882
1	2098	-11.55	88894
1	2272	-11.39	88906
1	2391	-11.03	88918
1	2459	-10.72	88930
1	2489	-10.5	88942
1	2493	-10.54	88954
1	2486	-10.55	88966
1	2475	-10.27	88979
1	2460	-10.37	88991
1	2435	-10.44	89003
1	2391	-10.36	89015
1	2326	-10.29	89027
1	2234	-10.29	89039
1	2117	-10.4	89051
1	1992	-10.42	89063
1	1855	-10.45	89075
1	1667	-10.66	89088
1	1458	-10.66	89100
1	1227	-10.55	89112
1	978	-10.52	89124
1	724	-10.58	89136
1	449	-10.82	89148
1	167	-10.72	89160
1	-95	-10.52	89172
1	-246	-10.29	89184
1	-322	-10.16	89197
1	-391	-10.08	89209
1	-472	-10	89221
1	-540	-10.34	89233
1	-613	-10.46	89245
1	-775	-10.6	89261
1	-970	-10.72	89269
1	-1152	-10.77	89282
1	-1300	-10.79	89293
1	-1490	-10.69	89305
1	-1631	-10.63	89317
1	-1724	-10.5	89330
1	-1814	-10.53	89342
1	-1922	-10.41	89354
1	-2023	-10.42	89366
1	-2107	-10.36	89378
1	-2177	-10.49	89390
1	-2235	-10.85	89402
1	-2261	-10.74	89414
1	-2282	-10.86	89426
1	-2292	-11.18	89439
1	-2295	-10.87	89451
1	-2296	-10.8	89463
1	-2295	-10.71	89475
1	-2294	-10.4	89487
1	-2288	-10.25	89499
1	-2272	-10.56	89511
1	-2250	-10.48	89523
1	-2224	-10.22	89535
1	-2195	-10.12	89548
1	-2170	-10.07	89560
1	-2146	-10.19	89572
1	-2123	-10.37	89584
1	-2104	-10.51	89596
1	-2090	-10.47	89608
1	-2073	-10.39	89620
1	-2063	-10.44	89632
1	-2057	-10.6	89644
1	-2054	-10.69	89656
1	-2054	-10.68	89669
1	-2054	-10.66	89681
1	-2054	-10.75	89693
